,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
67644,Haryana,JHAJJAR,2011,Kharif     ,Soyabean,3.0,0.9125
67646,Haryana,JHAJJAR,2011,Rabi       ,Gram,428.0,1000.0
67647,Haryana,JHAJJAR,2011,Rabi       ,Peas & beans (Pulses),8.0,1.98
67656,Haryana,JHAJJAR,2012,Kharif     ,Maize,190.0,20.6
67683,Haryana,JIND,1998,Kharif     ,Jowar,2842.0,2293.5
67684,Haryana,JIND,1998,Kharif     ,Maize,18.0,24.7
67685,Haryana,JIND,1998,Kharif     ,Moong(Green Gram),21.0,3.5666666666666664
67687,Haryana,JIND,1998,Kharif     ,Sesamum,161.0,46.0
67694,Haryana,JIND,1998,Whole Year ,Dry chillies,18.0,150.0
67697,Haryana,JIND,1998,Whole Year ,Sannhamp,25.0,63.6
67713,Haryana,JIND,1999,Whole Year ,Dry chillies,20.0,110.0
67789,Haryana,JIND,2004,Kharif     ,Jowar,571.0,562.1
67790,Haryana,JIND,2004,Kharif     ,Moong(Green Gram),57.0,2.9
67794,Haryana,JIND,2004,Rabi       ,Gram,427.0,1000.0
67798,Haryana,JIND,2004,Whole Year ,Sannhamp,42.0,12.6
67803,Haryana,JIND,2005,Kharif     ,Jowar,247.0,271.0
67804,Haryana,JIND,2005,Kharif     ,Maize,1.0,0.0
67807,Haryana,JIND,2005,Kharif     ,Sesamum,268.0,126.7
67808,Haryana,JIND,2005,Kharif     ,Urad,1.0,0.0
67815,Haryana,JIND,2005,Whole Year ,Sannhamp,15.0,10.0
67820,Haryana,JIND,2006,Kharif     ,Jowar,144.0,101.3
67824,Haryana,JIND,2006,Kharif     ,Urad,4.0,0.6
67827,Haryana,JIND,2006,Rabi       ,Masoor,26.0,5.1
67830,Haryana,JIND,2006,Whole Year ,Dry chillies,13.0,0.0
67831,Haryana,JIND,2006,Whole Year ,Sannhamp,5.0,0.0
67836,Haryana,JIND,2007,Kharif     ,Jowar,104.0,4.9
67837,Haryana,JIND,2007,Kharif     ,Maize,3.0,1.46
67838,Haryana,JIND,2007,Kharif     ,Moong(Green Gram),53.0,2.9
67842,Haryana,JIND,2007,Rabi       ,Gram,461.0,1000.0
67843,Haryana,JIND,2007,Rabi       ,Masoor,15.0,10.5
67847,Haryana,JIND,2007,Whole Year ,Sannhamp,7.0,38.66666666666667
67852,Haryana,JIND,2008,Kharif     ,Jowar,279.0,234.8
67853,Haryana,JIND,2008,Kharif     ,Moong(Green Gram),51.0,0.0
67854,Haryana,JIND,2008,Kharif     ,Moth,2.0,0.0
67857,Haryana,JIND,2008,Kharif     ,Urad,2.0,0.1
67859,Haryana,JIND,2008,Rabi       ,Gram,391.0,813.7
67860,Haryana,JIND,2008,Rabi       ,Masoor,13.0,8.3
67863,Haryana,JIND,2008,Whole Year ,Coriander,7.0,45.766666666666666
67865,Haryana,JIND,2008,Whole Year ,Sannhamp,3.0,1.2525
67870,Haryana,JIND,2009,Kharif     ,Jowar,4.0,0.9925
67871,Haryana,JIND,2009,Kharif     ,Moong(Green Gram),32.0,4.3
67873,Haryana,JIND,2009,Kharif     ,Sesamum,101.0,56.2
67875,Haryana,JIND,2009,Rabi       ,Gram,180.0,18.0
67876,Haryana,JIND,2009,Rabi       ,Masoor,8.0,0.8
67878,Haryana,JIND,2009,Whole Year ,Coriander,2.0,0.8
67883,Haryana,JIND,2010,Kharif     ,Jowar,45.0,20.0
67884,Haryana,JIND,2010,Kharif     ,Moong(Green Gram),15.0,3.0966666666666667
67886,Haryana,JIND,2010,Kharif     ,Sesamum,102.0,33.1
67888,Haryana,JIND,2010,Rabi       ,Gram,171.0,106.13333333333333
67889,Haryana,JIND,2010,Rabi       ,Masoor,20.0,1.3
67892,Haryana,JIND,2010,Whole Year ,Coriander,1.0,0.9
67894,Haryana,JIND,2010,Whole Year ,Garlic,2.0,1.2
67897,Haryana,JIND,2010,Whole Year ,Sannhamp,2.0,0.1
67901,Haryana,JIND,2011,Kharif     ,Jowar,77.0,36.4
67903,Haryana,JIND,2011,Kharif     ,Moth,3.0,0.0
67905,Haryana,JIND,2011,Kharif     ,Sannhamp,2.0,1.20525
67906,Haryana,JIND,2011,Kharif     ,Sesamum,69.0,20.8
67908,Haryana,JIND,2011,Rabi       ,Gram,74.0,8.001000000000001
67909,Haryana,JIND,2011,Rabi       ,Masoor,21.0,1.3
67915,Haryana,JIND,2011,Whole Year ,Turmeric,1.0,0.3897857142857143
67919,Haryana,JIND,2012,Kharif     ,Jowar,81.0,20.1
67925,Haryana,JIND,2012,Rabi       ,Gram,48.0,100.0
67946,Haryana,KAITHAL,1998,Kharif     ,Groundnut,1.0,0.0
67947,Haryana,KAITHAL,1998,Kharif     ,Jowar,225.0,138.20833333333334
67948,Haryana,KAITHAL,1998,Kharif     ,Maize,277.0,266.5
67949,Haryana,KAITHAL,1998,Kharif     ,Moong(Green Gram),10.0,1.2825
67951,Haryana,KAITHAL,1998,Kharif     ,Sesamum,66.0,7.4
67952,Haryana,KAITHAL,1998,Kharif     ,Urad,3.0,0.1
67953,Haryana,KAITHAL,1998,Rabi       ,Barley,37.0,0.0
67954,Haryana,KAITHAL,1998,Rabi       ,Gram,232.0,165.9
67980,Haryana,KAITHAL,1999,Whole Year ,Dry chillies,8.0,56.666666666666664
68063,Haryana,KAITHAL,2004,Kharif     ,Arhar/Tur,25.0,1.3
68066,Haryana,KAITHAL,2004,Kharif     ,Jowar,34.0,30.2
68067,Haryana,KAITHAL,2004,Kharif     ,Maize,99.0,0.0
68068,Haryana,KAITHAL,2004,Kharif     ,Moong(Green Gram),30.0,8.35
68070,Haryana,KAITHAL,2004,Kharif     ,Sesamum,80.0,0.0
68071,Haryana,KAITHAL,2004,Kharif     ,Urad,13.0,4.8
68072,Haryana,KAITHAL,2004,Rabi       ,Barley,33.0,0.0
68073,Haryana,KAITHAL,2004,Rabi       ,Gram,207.0,0.0
68083,Haryana,KAITHAL,2005,Kharif     ,Arhar/Tur,30.0,4.6
68086,Haryana,KAITHAL,2005,Kharif     ,Jowar,6.0,2.85
68087,Haryana,KAITHAL,2005,Kharif     ,Maize,108.0,31.9
68088,Haryana,KAITHAL,2005,Kharif     ,Moong(Green Gram),38.0,3.4
68091,Haryana,KAITHAL,2005,Kharif     ,Urad,11.0,1.2
68092,Haryana,KAITHAL,2005,Rabi       ,Barley,109.0,10.05
68093,Haryana,KAITHAL,2005,Rabi       ,Gram,204.0,0.0
68097,Haryana,KAITHAL,2005,Whole Year ,Dry chillies,25.0,170.0
68100,Haryana,KAITHAL,2006,Kharif     ,Arhar/Tur,19.0,6.266666666666667
68103,Haryana,KAITHAL,2006,Kharif     ,Jowar,36.0,33.357142857142854
68104,Haryana,KAITHAL,2006,Kharif     ,Maize,90.0,0.0
68108,Haryana,KAITHAL,2006,Kharif     ,Urad,8.0,0.0
68109,Haryana,KAITHAL,2006,Rabi       ,Barley,43.0,54.55
68110,Haryana,KAITHAL,2006,Rabi       ,Gram,233.0,142.4
68115,Haryana,KAITHAL,2006,Whole Year ,Garlic,2.0,1.2
68116,Haryana,KAITHAL,2006,Whole Year ,Onion,8.0,187.5
68120,Haryana,KAITHAL,2007,Kharif     ,Arhar/Tur,17.0,3.1
68123,Haryana,KAITHAL,2007,Kharif     ,Jowar,39.0,22.257142857142856
68124,Haryana,KAITHAL,2007,Kharif     ,Maize,39.0,6.6
68125,Haryana,KAITHAL,2007,Kharif     ,Moong(Green Gram),56.0,2.9
68128,Haryana,KAITHAL,2007,Kharif     ,Urad,7.0,0.0
68129,Haryana,KAITHAL,2007,Rabi       ,Barley,16.0,21.78
68130,Haryana,KAITHAL,2007,Rabi       ,Gram,187.0,68.979
68138,Haryana,KAITHAL,2007,Whole Year ,Sannhamp,6.0,23.666666666666668
68143,Haryana,KAITHAL,2008,Kharif     ,Jowar,17.0,17.814999999999998
68144,Haryana,KAITHAL,2008,Kharif     ,Maize,34.0,0.0
68145,Haryana,KAITHAL,2008,Kharif     ,Moong(Green Gram),7.0,0.0
68147,Haryana,KAITHAL,2008,Kharif     ,Sesamum,54.0,10.066666666666666
68148,Haryana,KAITHAL,2008,Kharif     ,Urad,5.0,0.7
68149,Haryana,KAITHAL,2008,Rabi       ,Barley,23.0,10.2
68150,Haryana,KAITHAL,2008,Rabi       ,Gram,136.0,36.666666666666664
68155,Haryana,KAITHAL,2008,Whole Year ,Garlic,10.0,100.0
68159,Haryana,KAITHAL,2008,Whole Year ,Turmeric,1.0,0.3897857142857143
68160,Haryana,KAITHAL,2009,Kharif     ,Arhar/Tur,1.0,0.0
68163,Haryana,KAITHAL,2009,Kharif     ,Jowar,16.0,17.318333333333335
68164,Haryana,KAITHAL,2009,Kharif     ,Maize,10.0,4.5633333333333335
68165,Haryana,KAITHAL,2009,Kharif     ,Moong(Green Gram),8.0,0.0
68167,Haryana,KAITHAL,2009,Kharif     ,Sesamum,52.0,7.166666666666666
68168,Haryana,KAITHAL,2009,Rabi       ,Barley,23.0,10.2
68169,Haryana,KAITHAL,2009,Rabi       ,Gram,127.0,30.5
68173,Haryana,KAITHAL,2009,Whole Year ,Coriander,6.0,33.66666666666667
68174,Haryana,KAITHAL,2009,Whole Year ,Dry chillies,7.0,76.33333333333334
68179,Haryana,KAITHAL,2010,Kharif     ,Arhar/Tur,1.0,0.0
68182,Haryana,KAITHAL,2010,Kharif     ,Jowar,23.0,15.85
68183,Haryana,KAITHAL,2010,Kharif     ,Maize,4.0,1.9017857142857142
68184,Haryana,KAITHAL,2010,Kharif     ,Moong(Green Gram),14.0,4.991666666666667
68186,Haryana,KAITHAL,2010,Kharif     ,Sesamum,22.0,2.0300000000000002
68187,Haryana,KAITHAL,2010,Kharif     ,Urad,7.0,0.0
68188,Haryana,KAITHAL,2010,Rabi       ,Barley,25.0,6.0
68189,Haryana,KAITHAL,2010,Rabi       ,Gram,130.0,50.0
68194,Haryana,KAITHAL,2010,Whole Year ,Garlic,3.0,3.743290043290043
68196,Haryana,KAITHAL,2010,Whole Year ,Sannhamp,2.0,0.1
68198,Haryana,KAITHAL,2010,Whole Year ,Turmeric,1.0,0.3897857142857143
68199,Haryana,KAITHAL,2011,Kharif     ,Arhar/Tur,1.0,0.0
68202,Haryana,KAITHAL,2011,Kharif     ,Jowar,1.0,0.0
68203,Haryana,KAITHAL,2011,Kharif     ,Maize,16.0,14.830000000000002
68204,Haryana,KAITHAL,2011,Kharif     ,Moong(Green Gram),3.0,0.0
68206,Haryana,KAITHAL,2011,Kharif     ,Sesamum,7.0,0.0
68207,Haryana,KAITHAL,2011,Kharif     ,Urad,3.0,0.1
68208,Haryana,KAITHAL,2011,Rabi       ,Barley,16.0,21.78
68209,Haryana,KAITHAL,2011,Rabi       ,Gram,137.0,40.0
68213,Haryana,KAITHAL,2011,Whole Year ,Garlic,9.0,100.0
68216,Haryana,KAITHAL,2011,Whole Year ,Tobacco,1.0,1.2561538461538462
68217,Haryana,KAITHAL,2011,Whole Year ,Turmeric,10.0,4.5
68220,Haryana,KAITHAL,2012,Kharif     ,Dry ginger,2.0,2.18969696969697
68221,Haryana,KAITHAL,2012,Kharif     ,Maize,9.0,4.29
68226,Haryana,KAITHAL,2012,Rabi       ,Barley,14.0,12.120238095238095
68227,Haryana,KAITHAL,2012,Rabi       ,Gram,133.0,57.9
68249,Haryana,KARNAL,1998,Kharif     ,Cotton(lint),62.0,3.9
68250,Haryana,KARNAL,1998,Kharif     ,Groundnut,1.0,0.0
68252,Haryana,KARNAL,1998,Kharif     ,Moong(Green Gram),12.0,0.6
68254,Haryana,KARNAL,1998,Kharif     ,Sesamum,28.0,13.1
68256,Haryana,KARNAL,1998,Rabi       ,Barley,194.0,118.2
68265,Haryana,KARNAL,1998,Whole Year ,Sannhamp,1.0,0.28823529411764703
68280,Haryana,KARNAL,1999,Rabi       ,Rapeseed &Mustard,575.0,1000.0
68289,Haryana,KARNAL,2000,Kharif     ,Jowar,86.0,5.4
68313,Haryana,KARNAL,2001,Kharif     ,Cotton(lint),64.0,17.7
68359,Haryana,KARNAL,2003,Kharif     ,Horse-gram,137.0,34.1
68383,Haryana,KARNAL,2004,Kharif     ,Cotton(lint),58.0,23.1
68384,Haryana,KARNAL,2004,Kharif     ,Maize,160.0,26.866666666666667
68385,Haryana,KARNAL,2004,Kharif     ,Moong(Green Gram),24.0,0.0
68387,Haryana,KARNAL,2004,Kharif     ,Sesamum,33.0,14.028571428571428
68388,Haryana,KARNAL,2004,Kharif     ,Urad,49.0,45.2
68389,Haryana,KARNAL,2004,Rabi       ,Barley,106.0,11.533333333333333
68390,Haryana,KARNAL,2004,Rabi       ,Gram,215.0,30.0
68394,Haryana,KARNAL,2004,Rabi       ,Sunflower,2.0,1.24
68401,Haryana,KARNAL,2004,Whole Year ,Sweet potato,3.0,93.8
68404,Haryana,KARNAL,2005,Kharif     ,Cotton(lint),51.0,63.5
68405,Haryana,KARNAL,2005,Kharif     ,Maize,276.0,266.5
68406,Haryana,KARNAL,2005,Kharif     ,Moong(Green Gram),71.0,27.0
68408,Haryana,KARNAL,2005,Kharif     ,Sesamum,68.0,19.3
68409,Haryana,KARNAL,2005,Kharif     ,Urad,58.0,20.0
68410,Haryana,KARNAL,2005,Rabi       ,Barley,111.0,36.7
68411,Haryana,KARNAL,2005,Rabi       ,Gram,158.0,0.0
68417,Haryana,KARNAL,2005,Whole Year ,Onion,2.0,2152.5
68423,Haryana,KARNAL,2006,Kharif     ,Cotton(lint),27.0,3.4
68424,Haryana,KARNAL,2006,Kharif     ,Maize,324.0,1174.2
68425,Haryana,KARNAL,2006,Kharif     ,Moong(Green Gram),51.0,0.0
68427,Haryana,KARNAL,2006,Kharif     ,Sesamum,64.0,4.6
68429,Haryana,KARNAL,2006,Rabi       ,Barley,98.0,35.4
68430,Haryana,KARNAL,2006,Rabi       ,Gram,186.0,68.979
68439,Haryana,KARNAL,2006,Whole Year ,Sweet potato,2.0,8.692857142857143
68442,Haryana,KARNAL,2007,Kharif     ,Cotton(lint),25.0,3.8
68443,Haryana,KARNAL,2007,Kharif     ,Jowar,58.0,14.9
68445,Haryana,KARNAL,2007,Kharif     ,Moong(Green Gram),38.0,3.4
68448,Haryana,KARNAL,2007,Kharif     ,Sesamum,55.0,10.866666666666665
68450,Haryana,KARNAL,2007,Rabi       ,Barley,110.0,10.05
68451,Haryana,KARNAL,2007,Rabi       ,Gram,171.0,106.13333333333333
68463,Haryana,KARNAL,2008,Kharif     ,Cotton(lint),58.0,23.1
68464,Haryana,KARNAL,2008,Kharif     ,Groundnut,2.0,0.2
68466,Haryana,KARNAL,2008,Kharif     ,Jowar,139.0,111.27619047619048
68468,Haryana,KARNAL,2008,Kharif     ,Moong(Green Gram),23.0,0.0
68470,Haryana,KARNAL,2008,Kharif     ,Sesamum,23.0,2.2
68471,Haryana,KARNAL,2008,Kharif     ,Urad,79.0,10.0
68472,Haryana,KARNAL,2008,Rabi       ,Barley,311.0,133.6
68481,Haryana,KARNAL,2008,Whole Year ,Sannhamp,2.0,0.1
68487,Haryana,KARNAL,2009,Kharif     ,Jowar,31.0,23.716666666666665
68489,Haryana,KARNAL,2009,Kharif     ,Moong(Green Gram),38.0,3.4
68493,Haryana,KARNAL,2009,Rabi       ,Barley,72.0,0.0
68494,Haryana,KARNAL,2009,Rabi       ,Gram,131.0,70.0
68501,Haryana,KARNAL,2009,Whole Year ,Onion,1.0,1291.0
68505,Haryana,KARNAL,2010,Kharif     ,Bajra,408.0,63.83333333333333
68506,Haryana,KARNAL,2010,Kharif     ,Cotton(lint),9.0,0.0
68507,Haryana,KARNAL,2010,Kharif     ,Jowar,38.0,26.457142857142856
68508,Haryana,KARNAL,2010,Kharif     ,Maize,252.0,41.5
68509,Haryana,KARNAL,2010,Kharif     ,Moong(Green Gram),22.0,1.9666666666666663
68510,Haryana,KARNAL,2010,Kharif     ,Other Kharif pulses,93.0,62.2
68513,Haryana,KARNAL,2010,Kharif     ,Sunflower,2.0,1.34
68515,Haryana,KARNAL,2010,Rabi       ,Barley,31.0,0.0
68516,Haryana,KARNAL,2010,Rabi       ,Gram,101.0,46.120000000000005
68521,Haryana,KARNAL,2010,Whole Year ,Coriander,57.0,69.9
68527,Haryana,KARNAL,2010,Whole Year ,Sweet potato,8.0,100.0
68530,Haryana,KARNAL,2011,Kharif     ,Cotton(lint),27.0,3.4
68531,Haryana,KARNAL,2011,Kharif     ,Maize,192.0,24.0
68532,Haryana,KARNAL,2011,Kharif     ,Moong(Green Gram),37.0,0.0
68533,Haryana,KARNAL,2011,Kharif     ,Other Kharif pulses,86.0,42.025
68535,Haryana,KARNAL,2011,Kharif     ,Sesamum,34.0,16.062142857142856
68537,Haryana,KARNAL,2011,Rabi       ,Barley,84.0,11.975
68538,Haryana,KARNAL,2011,Rabi       ,Gram,126.0,10.4
68548,Haryana,KARNAL,2011,Whole Year ,Sweet potato,12.0,148.88888888888886
68549,Haryana,KARNAL,2011,Whole Year ,Turmeric,4.0,3.9
68552,Haryana,KARNAL,2012,Kharif     ,Cotton(lint),14.0,6.3
68553,Haryana,KARNAL,2012,Kharif     ,Maize,215.0,256.1
68558,Haryana,KARNAL,2012,Rabi       ,Barley,28.0,3.3
68559,Haryana,KARNAL,2012,Rabi       ,Gram,97.0,69.7
68579,Haryana,KURUKSHETRA,1998,Kharif     ,Arhar/Tur,18.0,5.225
68580,Haryana,KURUKSHETRA,1998,Kharif     ,Bajra,45.0,50.0
68581,Haryana,KURUKSHETRA,1998,Kharif     ,Cotton(lint),3.0,0.10909090909090909
68584,Haryana,KURUKSHETRA,1998,Kharif     ,Sesamum,2.0,0.0
68585,Haryana,KURUKSHETRA,1998,Kharif     ,Urad,25.0,12.387857142857143
68586,Haryana,KURUKSHETRA,1998,Rabi       ,Barley,77.0,0.0
68587,Haryana,KURUKSHETRA,1998,Rabi       ,Gram,140.0,0.0
68589,Haryana,KURUKSHETRA,1998,Rabi       ,Rapeseed &Mustard,570.0,1000.0
68607,Haryana,KURUKSHETRA,1999,Rabi       ,Rapeseed &Mustard,556.0,1000.0
68614,Haryana,KURUKSHETRA,2000,Kharif     ,Arhar/Tur,11.0,0.4
68626,Haryana,KURUKSHETRA,2000,Whole Year ,Onion,2.0,2152.5
68632,Haryana,KURUKSHETRA,2001,Kharif     ,Cotton(lint),1.0,0.0
68680,Haryana,KURUKSHETRA,2003,Rabi       ,other oilseeds,9.0,0.0
68691,Haryana,KURUKSHETRA,2004,Kharif     ,Arhar/Tur,7.0,0.0
68692,Haryana,KURUKSHETRA,2004,Kharif     ,Bajra,51.0,30.0
68693,Haryana,KURUKSHETRA,2004,Kharif     ,Maize,208.0,95.3
68694,Haryana,KURUKSHETRA,2004,Kharif     ,Moong(Green Gram),6.0,0.0
68697,Haryana,KURUKSHETRA,2004,Rabi       ,Barley,11.0,4.3
68698,Haryana,KURUKSHETRA,2004,Rabi       ,Gram,143.0,3.3
68708,Haryana,KURUKSHETRA,2005,Kharif     ,Arhar/Tur,4.0,3.2
68709,Haryana,KURUKSHETRA,2005,Kharif     ,Bajra,98.0,85.17142857142856
68710,Haryana,KURUKSHETRA,2005,Kharif     ,Cotton(lint),11.0,0.0
68711,Haryana,KURUKSHETRA,2005,Kharif     ,Maize,179.0,20.2
68714,Haryana,KURUKSHETRA,2005,Kharif     ,Sesamum,1.0,0.0
68716,Haryana,KURUKSHETRA,2005,Rabi       ,Barley,3.0,1.325
68717,Haryana,KURUKSHETRA,2005,Rabi       ,Gram,135.0,67.06666666666666
68728,Haryana,KURUKSHETRA,2006,Kharif     ,Bajra,93.0,83.9
68729,Haryana,KURUKSHETRA,2006,Kharif     ,Maize,124.0,60.8
68732,Haryana,KURUKSHETRA,2006,Kharif     ,Sesamum,6.0,0.0
68734,Haryana,KURUKSHETRA,2006,Rabi       ,Barley,14.0,12.120238095238095
68735,Haryana,KURUKSHETRA,2006,Rabi       ,Gram,137.0,40.0
68745,Haryana,KURUKSHETRA,2007,Kharif     ,Bajra,99.0,81.0142857142857
68746,Haryana,KURUKSHETRA,2007,Kharif     ,Maize,87.0,0.0
68747,Haryana,KURUKSHETRA,2007,Kharif     ,Moong(Green Gram),48.0,4.2
68749,Haryana,KURUKSHETRA,2007,Kharif     ,Sesamum,1.0,0.0
68751,Haryana,KURUKSHETRA,2007,Rabi       ,Barley,5.0,4.935357142857144
68752,Haryana,KURUKSHETRA,2007,Rabi       ,Gram,110.0,48.1
68754,Haryana,KURUKSHETRA,2007,Rabi       ,Peas & beans (Pulses),27.0,35.9
68759,Haryana,KURUKSHETRA,2007,Whole Year ,Garlic,6.0,34.0
68762,Haryana,KURUKSHETRA,2007,Whole Year ,Sannhamp,1.0,0.28823529411764703
68764,Haryana,KURUKSHETRA,2008,Kharif     ,Arhar/Tur,40.0,92.2
68765,Haryana,KURUKSHETRA,2008,Kharif     ,Bajra,47.0,50.0
68770,Haryana,KURUKSHETRA,2008,Rabi       ,Barley,1.0,0.0
68771,Haryana,KURUKSHETRA,2008,Rabi       ,Gram,66.0,14.7
68778,Haryana,KURUKSHETRA,2008,Whole Year ,Garlic,6.0,34.0
68782,Haryana,KURUKSHETRA,2009,Kharif     ,Arhar/Tur,6.0,0.8
68783,Haryana,KURUKSHETRA,2009,Kharif     ,Bajra,61.0,35.22857142857143
68784,Haryana,KURUKSHETRA,2009,Kharif     ,Maize,57.0,0.0
68787,Haryana,KURUKSHETRA,2009,Kharif     ,Sesamum,1.0,0.0
68789,Haryana,KURUKSHETRA,2009,Rabi       ,Barley,5.0,4.935357142857144
68790,Haryana,KURUKSHETRA,2009,Rabi       ,Gram,68.0,5.3
68795,Haryana,KURUKSHETRA,2009,Whole Year ,Coriander,9.0,14.277777777777777
68797,Haryana,KURUKSHETRA,2009,Whole Year ,Garlic,3.0,3.743290043290043
68801,Haryana,KURUKSHETRA,2010,Kharif     ,Arhar/Tur,6.0,0.8
68802,Haryana,KURUKSHETRA,2010,Kharif     ,Bajra,61.0,35.22857142857143
68803,Haryana,KURUKSHETRA,2010,Kharif     ,Maize,34.0,0.0
68807,Haryana,KURUKSHETRA,2010,Rabi       ,Barley,1.0,0.0
68808,Haryana,KURUKSHETRA,2010,Rabi       ,Gram,53.0,45.3
68813,Haryana,KURUKSHETRA,2010,Whole Year ,Coriander,16.0,31.6
68815,Haryana,KURUKSHETRA,2010,Whole Year ,Garlic,10.0,100.0
68816,Haryana,KURUKSHETRA,2010,Whole Year ,Onion,1.0,1291.0
68819,Haryana,KURUKSHETRA,2010,Whole Year ,Turmeric,3.0,3.1223354341736695
68820,Haryana,KURUKSHETRA,2011,Kharif     ,Arhar/Tur,6.0,0.8
68821,Haryana,KURUKSHETRA,2011,Kharif     ,Bajra,69.0,58.7
68822,Haryana,KURUKSHETRA,2011,Kharif     ,Cotton(lint),4.0,1.4509803921568627
68826,Haryana,KURUKSHETRA,2011,Kharif     ,Sannhamp,1.0,1.5392857142857141
68829,Haryana,KURUKSHETRA,2011,Rabi       ,Barley,4.0,2.0
68830,Haryana,KURUKSHETRA,2011,Rabi       ,Gram,68.0,5.3
68834,Haryana,KURUKSHETRA,2011,Whole Year ,Garlic,22.0,190.0
68838,Haryana,KURUKSHETRA,2011,Whole Year ,Turmeric,16.0,37.03333333333333
68840,Haryana,KURUKSHETRA,2012,Kharif     ,Bajra,5.0,3.406666666666667
68841,Haryana,KURUKSHETRA,2012,Kharif     ,Cotton(lint),2.0,0.0
68842,Haryana,KURUKSHETRA,2012,Kharif     ,Jowar,12.0,11.533333333333333
68843,Haryana,KURUKSHETRA,2012,Kharif     ,Maize,329.0,1176.4
68845,Haryana,KURUKSHETRA,2012,Kharif     ,other oilseeds,53.0,50.0
68849,Haryana,KURUKSHETRA,2012,Rabi       ,Barley,1.0,0.0
68850,Haryana,KURUKSHETRA,2012,Rabi       ,Gram,74.0,8.001000000000001
68857,Haryana,KURUKSHETRA,2012,Whole Year ,Garlic,4.0,10.742857142857144
68873,Haryana,MAHENDRAGARH,1998,Kharif     ,Jowar,10.0,7.863492063492063
68874,Haryana,MAHENDRAGARH,1998,Kharif     ,Maize,4.0,1.9017857142857142
68875,Haryana,MAHENDRAGARH,1998,Kharif     ,Moong(Green Gram),55.0,2.9
68876,Haryana,MAHENDRAGARH,1998,Kharif     ,Sesamum,4.0,0.0
68879,Haryana,MAHENDRAGARH,1998,Rabi       ,Peas & beans (Pulses),45.0,53.5
68882,Haryana,MAHENDRAGARH,1998,Whole Year ,Dry chillies,18.0,150.0
68885,Haryana,MAHENDRAGARH,1998,Whole Year ,Sannhamp,15.0,10.0
68886,Haryana,MAHENDRAGARH,1998,Whole Year ,Sugarcane,7.0,6.576388888888888
68899,Haryana,MAHENDRAGARH,1999,Whole Year ,Dry chillies,12.0,0.0
68908,Haryana,MAHENDRAGARH,2000,Kharif     ,Rice,1.0,0.2
68915,Haryana,MAHENDRAGARH,2000,Whole Year ,Sugarcane,1.0,8.683333333333334
68932,Haryana,MAHENDRAGARH,2002,Kharif     ,Arhar/Tur,76.0,54.7
68969,Haryana,MAHENDRAGARH,2004,Kharif     ,Jowar,444.0,646.1
68971,Haryana,MAHENDRAGARH,2004,Kharif     ,Sesamum,6.0,0.0
68972,Haryana,MAHENDRAGARH,2004,Rabi       ,Barley,439.0,95.6
68974,Haryana,MAHENDRAGARH,2004,Rabi       ,Peas & beans (Pulses),60.0,100.0
68983,Haryana,MAHENDRAGARH,2005,Kharif     ,Jowar,40.0,3.8571428571428568
68984,Haryana,MAHENDRAGARH,2005,Kharif     ,Maize,1.0,0.0
68986,Haryana,MAHENDRAGARH,2005,Kharif     ,Moth,3.0,0.0
68987,Haryana,MAHENDRAGARH,2005,Kharif     ,Sesamum,10.0,4.2
68988,Haryana,MAHENDRAGARH,2005,Kharif     ,Urad,3.0,0.1
68993,Haryana,MAHENDRAGARH,2005,Whole Year ,Dry chillies,5.0,24.26888888888889
68999,Haryana,MAHENDRAGARH,2006,Kharif     ,Jowar,3.0,1.73
69000,Haryana,MAHENDRAGARH,2006,Kharif     ,Moong(Green Gram),179.0,101.91
69001,Haryana,MAHENDRAGARH,2006,Kharif     ,Rice,1.0,0.2
69002,Haryana,MAHENDRAGARH,2006,Kharif     ,Sesamum,3.0,0.0
69003,Haryana,MAHENDRAGARH,2006,Kharif     ,Urad,6.0,0.0
69008,Haryana,MAHENDRAGARH,2006,Whole Year ,Dry chillies,9.0,42.0
69010,Haryana,MAHENDRAGARH,2006,Whole Year ,Sugarcane,1.0,8.683333333333334
69013,Haryana,MAHENDRAGARH,2007,Kharif     ,Castor seed,1.0,0.0
69017,Haryana,MAHENDRAGARH,2007,Kharif     ,Sesamum,6.0,0.0
69022,Haryana,MAHENDRAGARH,2007,Whole Year ,Onion,1.0,1291.0
69023,Haryana,MAHENDRAGARH,2007,Whole Year ,Sannhamp,3.0,1.2525
69024,Haryana,MAHENDRAGARH,2007,Whole Year ,Sugarcane,2.0,81.88141025641025
69028,Haryana,MAHENDRAGARH,2008,Kharif     ,Groundnut,44.0,82.9
69030,Haryana,MAHENDRAGARH,2008,Kharif     ,Sesamum,5.0,0.1
69035,Haryana,MAHENDRAGARH,2008,Whole Year ,Coriander,7.0,45.766666666666666
69036,Haryana,MAHENDRAGARH,2008,Whole Year ,Dry chillies,2.0,1.5250000000000001
69037,Haryana,MAHENDRAGARH,2008,Whole Year ,Onion,1.0,1291.0
69038,Haryana,MAHENDRAGARH,2008,Whole Year ,Sannhamp,4.0,1.7
69042,Haryana,MAHENDRAGARH,2009,Kharif     ,Groundnut,46.0,60.8
69043,Haryana,MAHENDRAGARH,2009,Kharif     ,Jowar,40.0,3.8571428571428568
69045,Haryana,MAHENDRAGARH,2009,Kharif     ,Moth,52.0,30.0
69046,Haryana,MAHENDRAGARH,2009,Kharif     ,Rice,33.0,52.1
